id,price
833,2332.352
834,5074.5454
835,9950.688
836,329.0499
837,5348.2
838,1662.202
839,6913.6963
840,941.199
841,2468.1204
842,762.82043
843,1956.4148
844,3172.9377
845,8443.28
846,851.0672
847,2082.727
848,15334.639
849,623.797
850,1481.397
851,9417.704
852,1023.59186
853,576.87427
854,4849.3896
855,2151.0818
856,1910.7468
857,1831.6173
858,1330.2964
859,6190.696
860,12382.442
861,1746.9891
862,2269.7166
863,695.9619
864,743.6173
865,865.43024
866,2074.476
867,832.67755
868,10252.727
869,2297.859
870,2534.4805
871,971.7514
872,13645.675
873,2273.4253
874,846.23846
875,1319.9966
876,990.4505
877,873.1826
878,1988.866
879,10258.016
880,2370.9922
881,4133.683
882,5572.199
883,815.3173
884,3200.6382
885,6072.71
886,905.095
887,470.06778
888,786.6698
889,952.03516
890,7699.205
891,707.33716
892,2473.8804
893,886.6632
894,4876.4575
895,606.575
896,3610.1755
897,874.96564
898,596.3986
899,3432.2876
900,4993.302
901,779.5991
902,4957.855
903,678.67365
904,918.7837
905,925.14435
906,3090.6526
907,2269.9507
908,4086.0642
909,9249.907
910,5235.3784
911,759.7203
912,10986.597
913,7616.9717
914,1655.3608
915,10466.903
916,9648.1
917,14335.177
918,7236.679
919,738.3637
920,953.852
921,3190.42
922,3710.9202
923,473.5292
924,17222.242
925,3699.1243
926,6476.0513
927,904.2816
928,3021.4348
929,814.89026
930,3529.319
931,2879.8452
932,917.72473
933,3630.3972
934,4272.7275
935,1033.7301
936,957.99896
937,722.98267
938,3832.212
939,446.96152
940,6322.714
941,3732.9246
942,1849.6613
943,608.20416
944,437.66806
945,4397.7305
946,786.2687
947,776.4713
948,9989.245
949,9679.11
950,713.89
951,611.9636
952,2926.47
953,711.74457
954,466.2716
955,6915.5527
956,5035.488
957,8723.371
958,2587.1511
959,825.94147
960,1710.2429
961,7178.2256
962,837.8356
963,2446.9666
964,902.85376
965,10078.894
966,3115.2795
967,5242.301
968,6785.0977
969,5047.736
970,11016.108
971,2360.423
972,14671.672
973,932.3298
974,4459.497
975,910.9861
976,1693.0718
977,5229.5635
978,1671.221
979,1948.328
980,7941.093
981,508.14548
982,1790.8573
983,525.7642
984,3034.9072
985,16471.773
986,2378.9326
987,1176.3031
988,1579.9241
989,2363.715
990,2320.49
991,2520.6956
992,2199.3804
993,767.2018
994,4234.6733
995,1390.4213
996,698.44415
997,817.8204
998,697.30676
999,770.46924
1000,4768.9463
1001,8578.452
1002,1152.3467
1003,1789.0371
1004,2589.27
1005,677.0884
1006,1338.907
1007,4185.0293
1008,521.9012
1009,2855.928
1010,6150.4277
1011,937.05835
1012,490.67032
1013,6437.91
1014,7092.732
1015,791.52405
1016,7459.6865
1017,915.30756
1018,4393.565
1019,5075.6934
1020,9254.914
1021,2208.9812
1022,1245.3668
1023,1179.181
1024,767.9532
1025,16299.364
1026,920.1778
1027,3508.366
1028,799.7158
1029,1603.1951
1030,520.4329
1031,757.73944
1032,4845.3335
1033,3739.485
1034,496.873
1035,1463.9968
1036,701.8096
1037,7494.813
1038,674.8826
1039,10955.089
1040,10090.525
1041,988.65784
1042,10575.516
1043,4182.5215
1044,11987.578
1045,678.02423
1046,6500.602
1047,818.5221
1048,668.5424
1049,1543.6066
1050,6066.8037
1051,3880.919
1052,3590.0251
1053,10359.452
1054,10835.97
1055,5225.1577
1056,15562.367
1057,4750.449
1058,1772.3428
1059,10000.957
1060,2011.9069
1061,1615.6627
1062,6442.632
1063,5314.1265
1064,861.11127
1065,14409.846
1066,7408.146
1067,611.08997
1068,653.8952
1069,12872.658
1070,726.50995
1071,7180.84
1072,1299.1191
1073,1203.1068
1074,6725.3604
1075,1420.9363
1076,519.08746
1077,12339.614
1078,1054.9313
1079,1463.0392
1080,1654.3076
1081,5366.462
1082,12420.477
1083,6096.912
1084,754.3067
1085,876.9811
1086,13015.259
1087,4002.905
1088,944.6096
1089,13042.823
1090,6856.5674
1091,6603.0693
1092,4308.3193
1093,494.1945
1094,5223.424
1095,13699.124
1096,589.94305
1097,5803.9097
1098,418.82443
1099,2882.9126
1100,808.4981
1101,543.2143
1102,856.28033
1103,13304.732
1104,1194.836
1105,641.02515
1106,730.4873
1107,1939.0591
1108,1714.7859
1109,3225.1404
1110,1767.0298
1111,14465.929
1112,1991.6456
1113,1951.2499
1114,10317.811
1115,463.20358
1116,2360.3496
1117,6441.044
1118,2744.1794
1119,1791.014
1120,4923.963
1121,3375.6013
1122,1300.2224
1123,1685.5222
1124,777.18994
1125,794.48505
1126,5684.086
1127,923.6092
1128,749.14166
1129,15646.131
1130,4607.1416
1131,4797.038
1132,8332.582
1133,2610.501
1134,448.8944
1135,712.5736
1136,514.0545
1137,1031.7751
1138,640.4768
1139,1214.136
1140,546.51746
1141,801.63916
1142,1464.2255
1143,5248.718
1144,595.7029
1145,4264.7935
1146,1836.3483
1147,5283.166
1148,7996.0874
1149,15650.372
1150,730.83923
1151,5938.6035
1152,6416.068
1153,4152.5835
1154,698.19
1155,9417.632
1156,3046.275
1157,2313.4707
1158,761.6826
1159,5591.9087
1160,9149.85
1161,5282.835
1162,912.6456
1163,16500.338
1164,738.43805
1165,677.3826
1166,8029.0854
1167,1018.3318
1168,512.56195
1169,1853.4641
1170,820.2505
1171,6390.675
1172,835.90204
1173,704.506
1174,3595.6978
1175,1408.1188
1176,11777.334
1177,787.1687
1178,1046.675
1179,3583.581
1180,1233.3175
1181,4287.9004
1182,3313.1106
1183,817.9486
1184,6975.3257
1185,901.8454
1186,685.3057
1187,791.5304
1188,783.2379
1189,2051.7463
1190,15550.348
1191,377.28568
1192,2059.1145
1193,7445.7314
1194,5436.4165
1195,2191.8894
1196,1177.7528
1197,15574.715
1198,1134.4585
1199,14095.1875
1200,989.03973
1201,5652.5
1202,2642.0483
1203,5419.871
1204,828.45337
1205,5808.3584
1206,12586.288
1207,7908.6323
1208,2634.804
1209,14011.297
1210,12408.706
1211,5470.3877
1212,796.20355
1213,783.71216
1214,7914.563
1215,6488.6675
1216,2664.6387
1217,1489.737
1218,1772.5204
1219,6684.76
1220,7608.522
1221,491.56985
1222,12890.355
1223,800.0978
1224,8611.082
1225,4508.355
1226,838.6948
1227,3819.8757
1228,803.2055
1229,550.00684
1230,813.5336
1231,3308.9746
1232,666.1976
1233,2476.414
1234,3209.1277
1235,3510.133
1236,2673.3972
1237,3237.7803
1238,9438.412
1239,9205.956
1240,1593.269
1241,502.08383
1242,5689.571
1243,609.6143
1244,5762.0215
1245,6063.24
1246,1928.783
1247,3936.7556
1248,3043.055
1249,501.0657
1250,8978.496
1251,10913.488
1252,432.80338
1253,833.51685
1254,2194.9978
1255,9383.412
1256,1639.8854
1257,914.8548
1258,9009.118
1259,776.0287
1260,5571.198
1261,747.52045
1262,1099.1398
1263,2704.3452
1264,1266.7754
1265,1564.8135
1266,1242.3698
1267,8916.14
1268,574.87164
1269,5582.5947
1270,866.32117
1271,4523.92
1272,1365.686
1273,837.5421
1274,817.0891
1275,958.82
1276,3185.4358
1277,4012.6973
1278,853.9265
1279,1138.5664
1280,1495.0697
1281,1786.0887
1282,11746.329
1283,7851.5713
1284,5091.7944
1285,2136.35
1286,2784.6155
1287,7166.762
1288,3501.2463
1289,705.06146
1290,2524.3694
1291,4695.666
1292,857.60016
1293,2214.595
1294,718.02594
1295,6116.8896
1296,1233.6561
1297,1966.2117
1298,1808.7915
1299,4441.869
1300,6950.8384
1301,657.24255
1302,6845.457
1303,5804.6133
1304,717.42975
1305,878.7336
1306,1839.9618
1307,1631.5231
1308,1569.3451
1309,9713.471
1310,3879.3042
1311,2696.035
1312,2096.4604
1313,2059.2834
1314,609.9748
1315,2966.1738
1316,3430.674
1317,596.2995
1318,800.4249
1319,2139.962
1320,1163.1448
1321,6796.573
1322,2729.1326
1323,14555.857
1324,840.6953
1325,592.5381
1326,1041.4098
1327,3710.8115
1328,2925.7483
1329,4875.559
1330,652.0357
1331,1499.0919
1332,826.3224
1333,2856.6387
1334,3717.2185
1335,4494.0605
1336,3830.4756
1337,803.964
1338,3391.1384
1339,795.9584
1340,5744.98
1341,4599.8037
1342,15373.721
1343,1031.897
1344,2054.4343
1345,5534.5845
1346,2918.3513
1347,904.9183
1348,531.87695
1349,768.61755
1350,747.32196
1351,416.07748
1352,2510.4673
1353,1417.8058
1354,6880.189
1355,13812.283
1356,777.0132
1357,1031.2614
1358,1137.6099
1359,699.0607
1360,5266.1655
1361,1336.2644
1362,567.2884
1363,4701.2686
1364,13177.399
1365,4519.5137
1366,14410.446
1367,673.48724
1368,4105.7305
1369,565.84064
1370,1215.2963
1371,1079.4111
1372,2245.4875
1373,13958.615
1374,1168.5686
1375,3251.9497
1376,9013.051
1377,623.0001
1378,12506.203
1379,2585.3323
1380,1108.2255
1381,4974.746
1382,742.84784
1383,6950.7393
1384,2407.0095
1385,848.11707
1386,1016.41364
1387,4564.7275
1388,15117.217
1389,7335.389
1390,6231.284
1391,3576.9048
1392,1683.5842
1393,828.37476
1394,9448.166
1395,4468.7104
1396,488.0309
1397,2158.059
1398,739.8766
1399,2982.525
1400,12775.9
1401,15699.22
1402,7437.0967
1403,6890.2876
1404,8648.954
1405,635.58734
1406,935.02405
1407,5131.97
1408,751.60254
1409,3184.877
1410,2554.6985
1411,616.03705
1412,920.6752
1413,725.04474
1414,6239.609
1415,1963.4042
1416,1799.2594
1417,3234.0264
1418,1008.9498
1419,11441.49
1420,6852.6133
1421,1300.7075
1422,4937.99
1423,9175.91
1424,626.76605
1425,1335.2665
1426,6733.3174
1427,1015.9772
1428,672.69446
1429,1610.341
1430,4713.0415
1431,3993.5312
1432,5882.6
1433,4133.7773
1434,11223.316
1435,4038.6855
1436,5066.191
1437,3857.0374
1438,1068.5917
1439,663.9353
1440,810.3619
1441,706.41266
1442,980.39307
1443,4666.7515
1444,4845.299
1445,933.8434
1446,3098.032
1447,12614.04
1448,825.04645
1449,1545.2821
1450,800.75464
1451,13608.294
1452,5259.6694
1453,11728.156
1454,644.03784
1455,996.1581
1456,12490.482
1457,3140.4675
1458,4313.7666
1459,750.83325
1460,1758.752
1461,2754.9348
1462,1107.6187
1463,1076.2811
1464,8843.972
1465,2250.682
1466,8354.728
1467,977.9171
1468,2446.856
1469,1827.9022
1470,2878.1765
1471,478.93762
1472,3199.3613
1473,3459.9817
1474,601.888
1475,979.31744
1476,3790.0154
1477,4444.523
1478,652.16595
1479,2580.9934
1480,2514.695
1481,3100.613
1482,693.7729
1483,3739.8635
1484,4485.5757
1485,1662.7246
1486,10946.22
1487,906.829
1488,2035.2174
1489,1674.5703
1490,1087.4758
1491,1442.078
1492,2115.3965
1493,524.4867
1494,560.40356
1495,692.6737
1496,4783.009
1497,6404.8516
1498,644.2505
1499,943.8759
1500,13963.071
1501,4781.3022
1502,13386.231
1503,5953.5356
1504,565.8358
1505,6097.8213
1506,902.488
1507,884.28485
1508,5154.7144
1509,1801.0146
1510,1868.8645
1511,5555.5874
1512,4287.21
1513,3388.0005
1514,612.6267
1515,14996.408
1516,10811.8
1517,2545.2964
1518,1294.1578
1519,750.01227
1520,6092.4106
1521,1623.2106
1522,7771.9683
1523,4643.352
1524,4539.807
1525,1281.7555
1526,6815.822
1527,8955.629
1528,5067.576
1529,760.1593
1530,792.9286
1531,1650.2452
1532,14586.4795
1533,727.3916
1534,848.35846
1535,9017.886
1536,3864.6035
1537,2187.9507
1538,1719.8107
1539,1295.6467
1540,8776.908
1541,2731.781
1542,2129.3943
1543,872.1295
1544,11124.317
1545,659.4853
1546,6956.2397
1547,637.951
1548,2853.1616
1549,1283.5933
1550,5185.72
1551,3189.816
1552,7341.4126
1553,1088.1389
1554,3624.1604
1555,2311.0144
1556,10882.722
1557,665.43866
1558,4118.6147
1559,2560.61
1560,1002.96277
1561,2463.521
1562,15551.727
1563,5065.198
1564,4546.8413
1565,1254.0272
1566,4888.7314
1567,12589.87
1568,5618.2085
1569,5047.9707
1570,1132.8582
1571,2554.1604
1572,4519.038
1573,16441.107
1574,4902.1064
1575,2418.4143
1576,754.5111
1577,11137.582
1578,1664.2312
1579,13154.041
1580,853.36346
1581,776.0686
1582,4764.1743
1583,3099.8347
1584,1251.3301
1585,15091.931
1586,5861.5693
1587,2776.8008
1588,1895.3103
1589,5742.102
1590,743.52405
1591,980.8799
1592,5907.8564
1593,10936.072
1594,2493.9558
1595,8529.416
1596,3512.019
1597,4013.9924
1598,1018.9414
1599,577.6489
1600,6485.705
1601,416.633
1602,2015.684
1603,6479.6543
1604,1802.4706
1605,3789.353
1606,607.86554
1607,6446.5737
1608,986.29724
1609,8866.939
1610,1080.3038
1611,551.1789
1612,11365.071
1613,2405.9548
1614,769.5348
1615,941.4487
1616,1848.5778
1617,12478.158
1618,2045.6611
1619,7137.138
1620,5936.8896
1621,15365.932
1622,5323.338
1623,5788.374
1624,2711.1628
1625,3910.6267
1626,5244.056
1627,6903.219
1628,904.5254
1629,9446.252
1630,1218.144
1631,7216.054
1632,12119.435
1633,6448.69
1634,703.4917
1635,995.3046
1636,5849.6016
1637,6940.8237
1638,1787.7583
1639,1032.36
1640,1357.0513
1641,1821.4064
1642,12333.135
1643,898.72614
1644,1561.4171
1645,835.154
1646,2280.6204
1647,3046.1167
1648,929.9666
1649,2905.332
1650,16023.233
1651,460.88815
1652,5668.342
1653,661.22925
1654,4400.6177
1655,11811.817
1656,700.8079
1657,5130.2476
1658,778.60516
1659,1944.2686
1660,15833.375
1661,6866.482
1662,3653.5552
1663,4134.2803
1664,10403.755
1665,11437.465
1666,8995.898
1667,3587.3403
1668,3597.9133
1669,3514.5894
1670,975.9792
1671,771.2279
1672,863.50903
1673,1851.6991
1674,1768.972
1675,694.38104
1676,6733.2207
1677,4082.602
1678,371.2596
1679,10564.624
1680,1884.4471
1681,6996.659
1682,11446.78
1683,867.97107
1684,3784.1301
1685,697.9853
1686,1307.6344
1687,1112.0288
1688,3179.3682
1689,12531.374
1690,850.6041
1691,12236.1045
1692,2752.3545
1693,457.5858
1694,685.3057
1695,15795.561
1696,2097.5298
1697,2503.8955
1698,453.29004
1699,1664.7527
1700,955.4173
1701,544.72107
1702,1834.5554
1703,10842.207
1704,815.9919
1705,838.56006
1706,8836.541
1707,15000.799
1708,6780.4165
1709,6314.0093
1710,780.1543
1711,861.76764
1712,5569.4688
1713,1187.1885
1714,767.482
1715,3667.1848
1716,1637.7709
1717,2672.2852
1718,3872.9294
1719,1017.029
1720,380.23956
1721,7879.834
1722,4127.5264
1723,5372.0747
1724,7369.1025
1725,853.4375
1726,16663.902
1727,1156.988
1728,5065.0713
1729,3295.2778
1730,2789.1348
1731,5534.743
1732,5305.716
1733,6882.2793
1734,12202.567
1735,568.57855
1736,2660.0125
1737,7965.6245
1738,15306.567
1739,4870.949
1740,590.24243
1741,1687.5793
1742,731.224
1743,1098.0114
1744,7924.3965
1745,1143.5688
1746,1717.8418
1747,13296.551
1748,6939.546
1749,5885.954
1750,1490.2397
1751,1703.6622
1752,3019.546
1753,6372.086
1754,2896.5176
1755,4448.389
1756,3910.5293
1757,715.59424
1758,2853.5015
1759,2076.3599
1760,6747.3228
1761,7055.4106
1762,534.5869
1763,798.7855
1764,657.15826
1765,2921.127
1766,11190.703
1767,16022.058
1768,2433.2227
1769,729.61035
1770,815.64386
1771,2564.9934
1772,8553.309
1773,5153.3823
1774,8478.487
1775,1154.1812
1776,937.2848
1777,731.8666
1778,10054.562
1779,1789.0846
1780,8806.973
1781,3289.4177
1782,5779.21
1783,700.6803
1784,6712.3745
1785,14305.209
1786,1766.4514
1787,2877.8633
