id,price
281,2669.54
282,4086.5
283,9038.05
284,9008.36
285,10942.9
286,5185.05
287,16240.0
288,1702.4
289,5786.3
290,430.07
291,8430.33
292,17185.93
293,949.54
294,7791.4
295,1772.38
296,2260.95
297,733.38
298,456.95
299,5661.44
300,2107.5
301,1154.67
302,3484.89
303,5417.35
304,5905.42
305,8596.47
306,1071.68
307,1020.83
308,1722.9
309,2152.77
310,1787.38
311,495.04
312,7485.75
313,5182.96
314,2408.73
315,10293.76
316,672.49
317,1033.68
318,952.55
319,8023.39
320,4733.25
321,525.14
322,451.44
323,504.03
324,955.77
325,5619.89
326,1696.86
327,1807.53
328,6401.43
329,818.54
330,17270.04
331,2384.0
332,872.73
333,8577.47
334,3251.74
335,1837.19
336,15308.79
337,928.6
338,889.9
339,6264.35
340,653.98
341,1651.89
342,718.96
343,4290.96
344,4251.55
345,1776.14
346,706.82
347,2541.87
348,4893.54
349,894.98
350,3248.28
351,475.51
352,2891.06
353,1990.48
354,620.38
355,1439.32
356,691.7
357,11661.65
358,1506.01
359,510.28
360,1062.98
361,8274.71
362,554.12
363,9023.74
364,3695.59
365,752.99
366,711.95
367,4838.75
368,1745.06
369,644.89
370,630.25
371,701.42
372,6219.09
373,1020.13
374,418.34
375,803.55
376,643.66
377,4215.36
378,2708.31
379,611.36
380,4564.56
381,500.38
382,719.71
383,9125.9
384,1175.71
385,869.41
386,17158.57
387,12530.67
388,897.84
389,757.83
390,2564.19
391,905.18
392,8991.24
393,600.31
394,2016.26
395,4628.88
396,895.39
397,2063.76
398,1045.75
399,2271.59
400,5094.16
401,608.43
402,2593.49
403,10183.5
404,1229.6
405,1115.27
406,479.47
407,16699.99
408,2122.25
409,5865.9
410,799.86
411,713.3
412,4506.55
413,1405.7316666666668
414,7263.91
415,923.35
416,1362.2
417,8014.08
418,382.39
419,4919.36
420,13858.74
421,4612.87
422,5144.38
423,921.2
424,1201.27
425,423.42
426,795.74
427,14471.91
428,1732.34
429,7611.56
430,4956.0
431,16665.37
432,2168.13
433,3027.43
434,608.68
435,3148.53
436,2461.32
437,1118.91
438,7129.92
439,613.3
440,3438.3
441,1559.36
442,850.66
443,646.71
444,1047.91
445,1122.96
446,2261.53
447,5713.87
448,798.91
449,2306.07
450,738.01
451,1164.59
452,7156.95
453,6238.18
454,2869.64
455,3874.92
456,1086.61
457,11782.71
458,3960.82
459,4939.02
460,12276.0
461,517.98
462,796.74
463,602.29
464,833.61
465,4246.78
466,840.52
467,4277.74
468,4626.1
469,1294.5
470,2536.7
471,2363.07
472,2361.27
473,6759.95
474,1348.97
475,1106.62
476,16139.55
477,5366.06
478,2708.92
479,11675.71
480,856.76
481,5751.36
482,10433.95
483,14894.52
484,1245.26
485,4318.1
486,12362.61
487,3161.97
488,2490.91
489,1923.92
490,590.49
491,759.67
492,4530.37
493,9600.41
494,2316.5
495,901.02
496,2224.49
497,5443.92
498,1736.89
499,4243.29
500,10333.15
501,735.43
502,8966.42
503,1523.41
504,498.26
505,4341.0
506,627.57
507,3597.43
508,1756.04
509,1082.89
510,1425.04
511,583.92
512,990.99
513,3864.03
514,3059.52
515,14519.46
516,4652.31
517,7036.23
518,1125.88
519,1942.91
520,5714.99
521,2056.96
522,775.31
523,6388.05
524,8850.89
525,1778.54
526,1287.97
527,2314.94
528,4894.36
529,4719.39
530,2595.74
531,2708.37
532,2986.54
533,7224.62
534,2634.97
535,15261.37
536,15479.29
537,4622.78
538,1970.92
539,2047.68
540,10911.39
541,10667.2
542,709.35
543,15963.81
544,597.03
545,7529.82
546,9928.52
547,1884.29
548,986.38
549,7481.55
550,548.53
551,963.33
552,6659.0
553,1648.61
554,2514.44
555,15308.35
556,4609.01
557,9518.73
558,1368.02
559,3177.06
560,788.91
561,2443.57
562,687.7
563,4196.41
564,5551.78
565,2271.36
566,2506.04
567,2115.74
568,5777.16
569,1774.04
570,1281.96
571,4324.66
572,16039.41
573,14656.93
574,5191.95
575,617.32
576,4480.56
577,1162.96
578,571.11
579,3484.03
580,2116.14
581,875.07
582,976.4
583,492.82
584,8166.08
585,1693.51
586,907.0
587,867.86
588,2535.07
589,3558.17
590,1908.64
591,509.95
592,951.38
593,596.15
594,8857.34
595,1237.5
596,14985.12
597,946.16
598,1181.3
599,3181.45
600,2424.29
601,8522.86
602,2326.8
603,9702.63
604,530.57
605,1159.75
606,876.14
607,5401.61
608,2308.13
609,721.85
610,1684.37
611,886.88
612,3592.01
613,3241.82
614,955.72
615,464.93
616,691.99
617,3513.78
618,14761.04
619,11082.76
620,852.91
621,668.32
622,847.88
623,2429.7
624,4694.19
625,15971.67
626,1113.01
627,842.53
628,1750.27
629,3739.16
630,2651.09
631,10693.61
632,1222.63
633,1143.05
634,4020.5
635,7566.12
636,4257.44
637,1027.51
638,13464.37
639,4644.45
640,6989.84
641,553.95
642,804.95
643,4933.62
644,1076.33
645,783.89
646,1817.18
647,1726.05
648,5036.76
649,1930.46
650,3523.01
651,15906.47
652,1356.91
653,1951.01
654,1050.76
655,17435.5
656,2590.62
657,1158.78
658,917.31
659,987.53
660,2906.37
661,1063.96
662,4490.59
663,596.83
664,391.07
665,945.99
666,5615.07
667,3495.59
668,17458.72
669,14383.67
670,1908.93
671,15303.39
672,1286.0
673,3021.45
674,1022.36
675,6544.91
676,3895.87
677,1598.46
678,1155.26
679,1251.8
680,674.28
681,8763.78
682,1986.02
683,1277.84
684,4305.42
685,711.46
686,1464.1
687,2556.62
688,707.17
689,16484.31
690,2840.2
691,713.01
692,980.8
693,8284.14
694,5806.97
695,11300.01
696,722.17
697,3313.83
698,541.52
699,1131.17
700,1015.54
701,2729.44
702,738.28
703,2331.69
704,4160.38
705,824.33
706,421.17
707,5972.68
708,973.39
709,699.58
710,6475.41
711,4482.88
712,689.58
713,854.43
714,526.07
715,665.75
716,1284.98
717,5881.8
718,15239.43
719,8361.71
720,12495.4
721,4293.4
722,563.44
723,2288.37
724,2844.41
725,4882.75
726,966.86
727,674.77
728,1569.78
729,10751.29
730,12666.25
731,2083.39
732,781.92
733,4264.84
734,4891.09
735,9510.95
736,7224.67
737,1909.55
738,655.59
739,4921.25
740,2599.7
741,5956.49
742,5391.64
743,722.15
744,11157.37
745,16420.76
746,884.15
747,987.91
748,1633.87
749,687.81
750,1209.35
751,1958.23
752,5356.28
753,3747.45
754,804.24
755,3061.85
756,9245.89
757,1834.02
758,2405.59
759,13741.0
760,8025.21
761,1415.0
762,1360.36
763,1935.9
764,4430.94
765,1923.49
766,5656.35
767,4289.58
768,834.53
769,657.76
770,5238.91
771,618.7
772,951.62
773,486.17
774,4141.23
775,4572.3
776,1016.53
777,1118.86
778,6208.99
779,6214.68
780,6767.96
781,5684.68
782,621.45
783,4529.11
784,755.3
785,1851.02
786,680.57
787,4578.81
788,1696.87
789,562.84
790,4495.85
791,867.84
792,4795.98
793,514.1
794,1332.59
795,5419.98
796,2769.47
797,6634.41
798,13386.42
799,628.45
800,711.1
801,1506.21
802,763.51
803,13340.79
804,822.66
805,1385.43
806,1922.89
807,1947.9
808,628.65
809,582.88
810,658.7
811,4343.51
812,600.66
813,1799.65
814,1032.08
815,6280.95
816,5300.18
817,5795.31
818,1964.87
819,574.39
820,4940.97
821,1645.89
822,4231.91
823,3733.17
824,648.09
825,1367.29
826,724.04
827,1670.02
828,5316.95
829,3109.05
830,2583.29
831,4398.72
832,503.64
833,2248.93
834,5252.79
835,10556.25
836,506.13
837,5185.59
838,1633.21
839,7425.69
840,1198.17
841,2283.73
842,557.49
843,1798.1
844,2854.69
845,9229.46
846,935.01
847,1900.65
848,15349.64
849,704.95
850,1513.06
851,8405.18
852,1099.72
853,413.37
854,5077.38
855,2323.43
856,1964.98
857,1829.68
858,1332.33
859,6504.74
860,13126.55
861,1757.91
862,2179.67
863,693.92
864,784.72
865,724.77
866,2467.25
867,697.56
868,10485.09
869,2154.84
870,2430.18
871,1048.54
872,15223.19
873,2208.53
874,904.09
875,1455.72
876,1137.08
877,792.99
878,1832.1
879,9368.63
880,2751.68
881,4221.67
882,5592.92
883,749.19
884,2804.2
885,5466.95
886,846.42
887,437.86
888,592.26
889,1097.61
890,7442.8
891,692.08
892,2795.42
893,1033.02
894,4595.06
895,724.14
896,3690.16
897,1002.2
898,563.08
899,3555.51
900,4425.17
901,845.47
902,4937.17
903,644.09
904,848.43
905,977.36
906,2936.22
907,2232.44
908,3984.16
909,9285.83
910,5285.34
911,691.44
912,10390.05
913,7535.73
914,1719.87
915,9073.94
916,9712.78
917,14937.28
918,7975.79
919,669.55
920,925.88
921,3310.59
922,3880.1
923,534.22
924,17012.08
925,4047.07
926,6185.05
927,747.53
928,3061.69
929,834.26
930,3428.6
931,2972.97
932,776.53
933,3994.15
934,4389.09
935,982.22
936,965.74
937,776.79
938,4001.57
939,451.74
940,6359.69
941,3594.01
942,1701.97
943,587.51
944,601.07
945,4130.21
946,868.09
947,906.9
948,10066.62
949,8844.49
950,711.59
951,405.77
952,2755.54
953,657.17
954,727.61
955,6813.4
956,4602.49
957,9041.49
958,2283.42
959,974.45
960,1713.01
961,7514.16
962,686.25
963,2291.95
964,1107.23
965,9691.22
966,3199.28
967,5471.59
968,6571.56
969,5287.15
970,10770.1
971,2780.6
972,15010.95
973,1029.73
974,4414.88
975,1004.24
976,1535.83
977,5415.05
978,1699.97
979,2075.04
980,9040.61
981,480.51
982,1820.1
983,1201.31
984,3040.51
985,17310.76
986,2512.02
987,1188.246
988,1583.45
989,2227.01
990,2551.89
991,2378.94
992,2291.87
993,723.71
994,4116.28
995,1214.78
996,632.06
997,829.04
998,766.51
999,879.51
1000,4641.24
1001,9597.55
1002,1194.93
1003,1689.97
1004,2930.21
1005,726.27
1006,1251.68
1007,4113.82
1008,593.44
1009,2790.69
1010,6409.4
1011,955.51
1012,462.14
1013,6484.9
1014,7602.16
1015,594.54
1016,6834.34
1017,860.83
1018,4229.56
1019,4624.09
1020,10590.03
1021,2108.85
1022,1280.46
1023,1215.58
1024,846.52
1025,16964.25
1026,898.98
1027,3625.55
1028,897.14
1029,1624.92
1030,580.44
1031,631.72
1032,5023.77
1033,3845.57
1034,518.6
1035,1652.24
1036,693.63
1037,6511.31
1038,512.22
1039,10855.1
1040,9795.4
1041,1059.05
1042,10690.88
1043,4103.95
1044,14621.11
1045,638.74
1046,5597.27
1047,721.67
1048,716.66
1049,1375.75
1050,5791.87
1051,3998.97
1052,3633.8
1053,9747.11
1054,11217.88
1055,4794.9
1056,16599.77
1057,5057.88
1058,1729.75
1059,10449.69
1060,1936.2
1061,1748.48
1062,6206.55
1063,4943.34
1064,1072.37
1065,13553.04
1066,7259.5
1067,717.87
1068,651.4
1069,12453.65
1070,756.1
1071,7160.31
1072,1302.62
1073,1357.63
1074,5593.69
1075,1366.18
1076,466.89
1077,12405.8
1078,941.6
1079,1517.21
1080,1761.18
1081,4895.27
1082,14067.23
1083,6009.41
1084,728.0
1085,946.85
1086,13208.55
1087,3655.62
1088,813.25
1089,15103.22
1090,7699.83
1091,6907.83
1092,4221.57
1093,457.16
1094,4650.8
1095,13455.98
1096,529.19
1097,5251.5
1098,533.74
1099,2685.63
1100,930.06
1101,413.94
1102,908.68
1103,13543.81
1104,1183.93
1105,674.35
1106,825.33
1107,2386.89
1108,1755.53
1109,3097.69
1110,1849.8
1111,14519.96
1112,1987.54
1113,2008.43
1114,10883.98
1115,504.1
1116,2322.72
1117,6178.69
1118,2754.17
1119,1800.19
1120,4630.35
1121,3368.67
1122,1266.86
1123,1753.42
1124,858.72
1125,663.34
1126,4196.31
1127,1049.36
1128,884.37
1129,16930.52
1130,4360.31
1131,4535.99
1132,8188.2
1133,2515.99
1134,541.29
1135,560.07
1136,527.06
1137,848.27
1138,676.21
1139,1218.51
1140,816.82
1141,869.06
1142,1368.18
1143,4692.41
1144,589.71
1145,2848.72
1146,1831.62
1147,5400.51
1148,8655.02
1149,15778.24
1150,812.94
1151,5872.12
1152,7054.86
1153,3931.7
1154,740.12
1155,9495.09
1156,2890.23
1157,2844.81
1158,653.53
1159,5868.15
1160,8866.35
1161,5233.46
1162,1038.81
1163,16143.29
1164,662.01
1165,492.54
1166,7710.06
1167,1187.9
1168,497.52
1169,1772.95
1170,990.36
1171,6250.69
1172,817.12
1173,845.28
1174,3464.93
1175,1316.6639285714284
1176,12122.67
1177,597.39
1178,1036.2
1179,3702.72
1180,1215.52
1181,4300.58
1182,3182.76
1183,718.82
1184,6378.18
1185,863.36
1186,635.92
1187,796.67
1188,639.7
1189,2061.53
1190,15123.29
1191,500.67
1192,2130.09
1193,7438.47
1194,5023.9
1195,2531.16
1196,1141.51
1197,15917.54
1198,1119.12
1199,13608.33
1200,1017.65
1201,5791.25
1202,2459.37
1203,5378.41
1204,1012.92
1205,5009.14
1206,12635.31
1207,8255.12
1208,2560.63
1209,14823.1
1210,11852.62
1211,4951.55
1212,814.25
1213,716.96
1214,7357.35
1215,6993.5
1216,2437.96
1217,1543.44
1218,1308.94
1219,6432.89
1220,8356.79
1221,442.29
1222,13381.29
1223,863.05
1224,9476.86
1225,4100.92
1226,568.06
1227,3915.21
1228,906.91
1229,651.49
1230,678.15
1231,3690.81
1232,845.19
1233,2688.8
1234,3324.7
1235,3936.46
1236,2506.78
1237,3233.24
1238,9398.27
1239,9082.05
1240,1632.6
1241,456.73
1242,5257.1
1243,690.39
1244,5851.46
1245,5560.08
1246,2150.39
1247,4051.96
1248,2963.91
1249,537.97
1250,8261.08
1251,11456.49
1252,405.04
1253,706.68
1254,2304.69
1255,8042.85
1256,1698.71
1257,857.75
1258,9463.23
1259,603.96
1260,5453.06
1261,852.15
1262,959.76
1263,2828.77
1264,1261.48
1265,1683.95
1266,1250.63
1267,8654.3
1268,576.28
1269,6061.21
1270,875.99
1271,4021.48
1272,1496.78
1273,882.18
1274,697.75
1275,1050.27
1276,3195.36
1277,3796.44
1278,722.81
1279,972.17
1280,1353.36
1281,1785.64
1282,12648.69
1283,8333.3
1284,4403.08
1285,2410.8
1286,2993.17
1287,7036.85
1288,3485.32
1289,715.6
1290,2787.94
1291,3972.39
1292,1006.77
1293,2340.87
1294,719.17
1295,6715.81
1296,1263.6
1297,2009.46
1298,1688.35
1299,4301.64
1300,7500.58
1301,523.1
1302,6864.74
1303,5212.52
1304,698.19
1305,886.38
1306,1758.35
1307,1669.74
1308,1831.58
1309,9272.16
1310,4149.93
1311,2410.59
1312,2462.78
1313,1940.59
1314,830.46
1315,3079.32
1316,3421.23
1317,584.44
1318,863.02
1319,2056.91
1320,1158.14
1321,7380.06
1322,2845.01
1323,16153.77
1324,873.25
1325,513.02
1326,960.46
1327,3722.83
1328,3137.42
1329,4604.07
1330,683.2
1331,1427.78
1332,758.2
1333,2883.46
1334,3511.71
1335,4312.37
1336,4164.81
1337,764.01
1338,3254.69
1339,697.63
1340,5596.52
1341,4815.48
1342,14344.46
1343,783.28
1344,2131.98
1345,5268.61
1346,2898.43
1347,905.83
1348,689.11
1349,757.6
1350,824.8
1351,506.91
1352,2554.76
1353,1270.78
1354,6573.44
1355,13659.42
1356,927.27
1357,991.75
1358,1296.85
1359,611.79
1360,5045.23
1361,1368.18
1362,627.57
1363,4814.64
1364,14400.14
1365,4235.36
1366,14270.48
1367,652.14
1368,4142.22
1369,501.96
1370,1186.77
1371,995.01
1372,2142.61
1373,15840.58
1374,992.33
1375,3448.14
1376,9186.36
1377,681.18
1378,13103.98
1379,2504.37
1380,1056.87
1381,3485.25
1382,805.51
1383,6224.96
1384,2166.57
1385,883.37
1386,1055.9
1387,4997.58
1388,16439.2
1389,7963.3
1390,6245.92
1391,3393.63
1392,1647.0
1393,969.6
1394,10787.35
1395,4625.86
1396,388.61
1397,1901.21
1398,627.05
1399,2903.91
1400,12496.61
1401,16676.76
1402,7201.39
1403,7003.14
1404,7448.84
1405,601.61
1406,990.44
1407,5016.1
1408,664.85
1409,3161.99
1410,2395.19
1411,536.35
1412,926.74
1413,677.91
1414,6405.62
1415,1930.99
1416,1586.11
1417,3040.76
1418,1014.86
1419,10793.57
1420,7001.37
1421,1279.82
1422,4723.64
1423,8551.94
1424,558.91
1425,1278.63
1426,7326.1
1427,1033.15
1428,538.21
1429,1666.89
1430,4658.12
1431,3922.81
1432,5690.04
1433,4415.67
1434,11188.35
1435,4939.42
1436,5142.12
1437,3896.0
1438,953.42
1439,943.92
1440,950.65
1441,914.68
1442,1030.66
1443,4630.31
1444,5153.65
1445,988.4
1446,3035.71
1447,13991.51
1448,842.89
1449,1616.31
1450,818.68
1451,14890.29
1452,5006.66
1453,13383.15
1454,766.06
1455,986.69
1456,13071.06
1457,3421.36
1458,4858.65
1459,932.37
1460,1603.28
1461,2672.5
1462,1061.65
1463,1117.92
1464,9160.14
1465,2502.11
1466,8669.58
1467,1018.95
1468,2522.13
1469,1776.95
1470,2996.05
1471,797.32
1472,2926.27
1473,3402.55
1474,706.34
1475,983.51
1476,3998.72
1477,4629.43
1478,682.81
1479,2479.8
1480,2629.66
1481,3087.54
1482,510.59
1483,3540.13
1484,4257.07
1485,1665.73
1486,11044.03
1487,1008.94
1488,2138.77
1489,1729.16
1490,1103.56
1491,1411.76
1492,2313.11
1493,652.25
1494,492.01
1495,636.02
1496,4726.64
1497,6300.78
1498,582.35
1499,1104.01
1500,14393.55
1501,4852.1
1502,15376.73
1503,5552.55
1504,520.55
1505,6255.5
1506,1004.43
1507,866.71
1508,4471.07
1509,1893.54
1510,1753.64
1511,5224.84
1512,4349.8
1513,3250.75
1514,427.42
1515,14615.79
1516,10164.53
1517,2313.35
1518,1357.43
1519,793.22
1520,4410.57
1521,1600.47
1522,7285.11
1523,4718.72
1524,4326.92
1525,1053.32
1526,5599.27
1527,8548.51
1528,4681.37
1529,664.37
1530,926.65
1531,1417.91
1532,16677.42
1533,558.36
1534,682.97
1535,8593.73
1536,4195.02
1537,2229.55
1538,1405.56
1539,1289.8
1540,7610.14
1541,2654.28
1542,2193.63
1543,742.74
1544,10182.71
1545,868.09
1546,6986.39
1547,589.75
1548,2827.4
1549,1216.59
1550,4837.52
1551,3313.61
1552,7469.44
1553,1141.64
1554,4048.64
1555,2407.78
1556,7653.89
1557,589.93
1558,4138.08
1559,2363.01
1560,923.17
1561,3152.45
1562,16719.2
1563,3694.76
1564,4468.1
1565,1247.13
1566,4358.16
1567,12716.96
1568,5077.7
1569,4955.79
1570,1246.47
1571,2339.47
1572,4403.43
1573,16017.8
1574,5042.25
1575,2469.09
1576,932.09
1577,10798.16
1578,1656.7
1579,12214.6
1580,1022.86
1581,731.53
1582,4789.19
1583,3082.47
1584,1318.97
1585,15551.6
1586,5720.5215
1587,2697.86
1588,1904.57
1589,5494.04
1590,626.79
1591,827.88
1592,5879.06
1593,10982.59
1594,2346.17
1595,8195.57
1596,3664.5
1597,4064.48
1598,1082.71
1599,658.09
1600,5672.52
1601,504.51
1602,2296.34
1603,6539.27
1604,1926.62
1605,4159.68
1606,658.98
1607,6367.88
1608,925.89
1609,8633.93
1610,981.41
1611,459.86
1612,11550.85
1613,2316.75
1614,673.05
1615,822.29
1616,1745.63
1617,11574.01
1618,1956.49
1619,6698.44
1620,6372.58
1621,17448.39
1622,4736.44
1623,5438.48
1624,2480.71
1625,4052.69
1626,5192.21
1627,7283.06
1628,746.18
1629,9283.91
1630,1331.345
1631,7574.29
1632,11444.2
1633,6575.88
1634,789.7
1635,1070.1
1636,5217.14
1637,7143.62
1638,1854.35
1639,990.96
1640,1138.47
1641,1709.23
1642,14399.57
1643,921.83
1644,1634.97
1645,858.7333333333332
1646,2015.5
1647,2889.3
1648,781.01
1649,2783.64
1650,16578.31
1651,455.65
1652,5063.77
1653,780.34
1654,4174.39
1655,15948.77
1656,628.56
1657,4967.0
1658,627.48
1659,1761.39
1660,16679.69
1661,7043.12
1662,3449.3
1663,4292.3
1664,11082.22
1665,6603.68
1666,9680.62
1667,3610.77
1668,3797.74
1669,3767.45
1670,885.59
1671,667.43
1672,844.0
1673,1676.01
1674,1787.64
1675,629.37
1676,7043.82
1677,4259.68
1678,454.44
1679,12832.08
1680,1907.36
1681,6930.55
1682,11066.29
1683,722.99
1684,3580.45
1685,678.73
1686,1249.95
1687,1127.3
1688,3202.3
1689,13003.89
1690,751.78
1691,11022.96
1692,2658.51
1693,453.84
1694,687.46
1695,16559.11
1696,2140.38
1697,2671.79
1698,566.94
1699,1648.71
1700,1001.94
1701,532.87
1702,2201.9
1703,9019.57
1704,712.75
1705,924.45
1706,8203.21
1707,15544.8
1708,6700.78
1709,6564.13
1710,711.44
1711,730.07
1712,5966.96
1713,1178.4
1714,673.46
1715,3675.66
1716,1672.35
1717,2684.18
1718,4035.91
1719,929.14
1720,545.37
1721,7786.35
1722,3640.95
1723,4856.17
1724,7962.27
1725,762.14
1726,15298.44
1727,1074.24
1728,5054.76
1729,3473.0
1730,2598.2
1731,5642.46
1732,5166.07
1733,5979.01
1734,11803.79
1735,624.81
1736,2591.61
1737,8535.37
1738,13927.57
1739,4505.0
1740,614.5
1741,1756.12
1742,651.81
1743,1109.97
1744,8081.61
1745,1132.25
1746,1699.1
1747,13456.96
1748,6849.86
1749,5951.74
1750,1439.31
1751,1819.29
1752,2896.0
1753,6459.09
1754,2818.52
1755,6206.25
1756,3560.86
1757,725.81
1758,2879.68
1759,2542.25
1760,6932.82
1761,5902.6
1762,464.57
1763,794.67
1764,806.42
1765,2763.5
1766,11246.07
1767,16006.54
1768,2334.99
1769,707.54
1770,842.06
1771,2597.64
1772,8924.51
1773,5261.89
1774,8898.97
1775,1103.36
1776,988.48
1777,680.55
1778,11712.55
1779,1802.99
1780,8775.62
1781,2875.56
1782,5050.94
1783,567.96
1784,6904.92
1785,14974.96
1786,1534.09
1787,2872.12
1788,6333.23
1789,1294.0
1790,4621.76
1791,1907.1
1792,1828.61
1793,1001.86
1794,460.63
1795,16329.8
1796,5393.54
1797,569.73
1798,9253.83
1799,894.27
1800,3189.24
1801,4371.72
1802,5509.52
1803,6822.91
1804,689.05
1805,932.73
1806,5493.43
1807,842.75
1808,1175.18
1809,5609.29
1810,2423.21
1811,1524.34
1812,765.89
1813,874.3
1814,4021.93
1815,1767.5
1816,2586.05
1817,598.71
1818,4459.54
1819,3080.54
1820,16811.73
1821,9020.36
1822,771.05
1823,5210.01
1824,1137.77
1825,5284.26
1826,1703.07
1827,872.57
1828,1097.6
1829,15933.38
1830,8658.78
1831,2036.46
1832,513.09
1833,4329.14
1834,15434.96
1835,6509.59
1836,4852.59
1837,588.76
1838,4486.84
1839,6200.86
1840,806.64
1841,5610.18
1842,871.31
1843,4076.82
1844,5474.7
1845,2689.85
1846,1450.94
1847,16025.94
1848,4587.72
1849,836.1
1850,12957.88
1851,1771.12
1852,4365.49
1853,839.06
1854,1654.5
1855,1080.5
1856,9196.41
1857,994.52
1858,889.1
1859,5172.81
1860,1565.12
1861,1724.38
1862,2060.91
1863,5228.28
1864,1945.32
1865,4793.43
1866,922.38
1867,4675.97
1868,4588.52
1869,1896.79
1870,1399.42
1871,3094.25
1872,1955.46
1873,618.49
1874,542.86
1875,6614.56
1876,5723.59
1877,2195.48
1878,586.56
1879,749.0
1880,6735.89
1881,4364.75
1882,13152.68
1883,5124.99
1884,5134.29
1885,1337.4
1886,3613.83
1887,4297.67
1888,2301.54
1889,2615.28
1890,1073.22
1891,1972.76
1892,1773.6
1893,7400.94
1894,5093.52
1895,7317.27
1896,9563.66
1897,1684.48
1898,10242.78
1899,658.06
1900,5185.89
1901,1416.18
1902,1192.38
1903,4066.61
1904,4936.26
1905,5039.47
1906,646.28
1907,6424.02
1908,551.87
1909,10533.54
1910,5618.53
1911,11538.27
1912,6954.69
1913,2949.92
1914,1451.85
1915,1685.14
1916,534.67
1917,4366.88
1918,13328.4
1919,8003.3
1920,4758.0
1921,6359.09
1922,5239.87
1923,3323.56
1924,1071.92
1925,5599.56
1926,2126.32
1927,9617.91
1928,1612.52
1929,13757.91
1930,7310.17
1931,9781.89
1932,920.36
1933,10070.52
1934,8523.5
