id,price
104,1161.434524609021
105,1631.830844851544
106,1117.1632119382357
107,727.2258334558629
108,1153.1624932975838
109,724.9985540268203
110,657.9374145636906
111,1021.6549361113051
112,1994.891476411781
113,1623.3653731006589
114,1434.6526883257652
115,5108.690271364523
116,5026.465552579225
117,15029.801333016349
118,514.1807453770916
119,15749.718399852027
120,1546.570003809756
121,1656.3136261730706
122,1051.4485435154008
123,499.7589379045894
124,637.6745373776286
125,1388.6714257434403
126,1117.4818840525177
127,11479.508141873046
128,5071.076700398214
129,5057.002668536078
130,5913.267374609073
131,3169.780364835708
132,7310.022107105705
133,993.763364874891
134,4603.054349465313
135,929.5049297714022
136,724.9985540268203
137,7998.824903757766
138,725.036392752277
139,4216.954381420098
140,899.0516635666373
141,1037.9250556121322
142,3189.7239241992006
143,3347.1513931281124
144,725.036392752277
145,6177.373877240644
146,16314.276015820891
147,4984.833405257276
148,2633.211742565982
149,2008.808579266201
150,2506.958254498278
151,1715.9148884606777
152,12823.586764509384
153,2747.9765033525805
154,648.6685671281034
155,14126.816905156737
156,3480.982599009154
157,2817.347014548349
158,4106.206419434261
159,792.5893977193083
160,7676.81556782479
161,8337.486975882137
162,667.2003971200966
163,599.9210662328493
164,5088.413061274396
165,10933.704262806794
166,3257.4965914173345
167,4676.042049611853
168,3240.0698313703524
169,12125.86392571382
170,725.036392752277
171,1675.9857304813017
172,4644.184284187613
173,2073.6261427111485
174,6489.240778255268
175,1770.454894522447
176,4324.650218055868
177,2870.1796543313476
178,2538.764780875576
179,3601.6719357526654
180,3450.6836590392295
181,1535.2856827691392
182,919.6186357144443
183,1689.7719755865398
184,724.9985540268203
185,4033.6655661893187
186,924.9604502479456
187,923.6388255673344
188,512.5089043432083
189,1871.0746162883545
190,2178.2632447509454
191,727.2258334558629
192,725.5944362607215
193,6489.240778255268
194,3694.6579886098352
195,2564.528153412295
196,724.9985540268203
197,14324.961318848496
198,724.9985540268203
199,8337.486975882137
200,9513.658419869907
201,7238.102633401584
202,614.9680650220834
203,778.8810554571762
204,6489.240778255268
205,3796.381672247367
206,725.036392752277
207,2801.485219046875
208,919.6186357144443
209,8924.551360821235
210,2462.2129302322987
211,9423.53661745281
212,11159.456539328454
213,725.036392752277
214,1454.0668485555607
215,914.5273529222925
216,2584.9947283722586
217,2569.9027555292605
218,923.8878726053294
219,1639.1984859158974
220,2803.3486486703
221,2033.996115097347
222,8308.681857733814
223,1006.443718531051
224,1091.4641155388133
225,4357.613959928285
226,3473.6783592447728
227,2002.1936143386524
228,6267.27816052396
229,1927.4605949210036
230,4975.073090267029
231,1404.8065602973802
232,1098.9306311383057
233,1602.614567896181
234,788.9477781499382
235,8179.712299100519
236,1202.7991303777233
237,827.2585830394769
238,4993.817989908428
239,8571.111578943463
240,6173.119517787907
241,725.5944362607215
242,15833.846304426761
243,4332.406293483472
244,513.6722341346062
245,928.1067503152781
246,2546.624706770191
247,7310.022107105705
248,8669.045245644687
249,5560.471909320311
250,4760.80308604784
251,1532.2524097608443
252,2918.827632804595
253,4943.714845964759
254,5028.7884265960765
255,1147.064640154581
256,725.036392752277
257,2233.6233559111874
258,837.2484756877062
259,14322.49910971613
260,6499.623162376496
261,4957.906139534547
262,1730.2112528032128
263,3606.0926836992458
264,725.036392752277
265,2218.3075737934023
266,8624.216590260152
267,1750.8312177019934
268,1047.4624137353214
269,8589.8930612917
270,7310.022107105705
271,726.5585069298348
272,4478.31855172387
273,4929.454614097653
274,552.423961424125
275,906.0292863187155
276,6489.240778255268
277,589.1269155931751
278,6612.10798706024
279,7948.274011809916
280,1683.742009563335
281,3177.3859661959273
282,4039.025680153695
283,9203.03028385366
284,8315.224653818605
285,10220.515415608043
286,5057.481834134572
287,16279.80555529035
288,1694.3983771090573
289,8321.6969594186
290,434.1762231864624
291,8758.474980403584
292,16845.703109697664
293,725.036392752277
294,7310.022107105705
295,1710.2607355891678
296,2067.416128135812
297,659.5476793806315
298,494.6814901538265
299,5749.308884126245
300,2608.883079647332
301,1170.0538348805019
302,3486.058958684392
303,4833.063906200449
304,5693.042451421756
305,8605.032985012538
306,1016.9232730658166
307,1003.1827969259008
308,1742.9981143743162
309,2168.155559644345
310,1710.2607355891678
311,528.4353407997216
312,7598.229497077308
313,5597.544994941462
314,2354.384826027735
315,10056.064636651303
316,757.6747324973305
317,1151.6325462941452
318,725.036392752277
319,8122.527871925073
320,4970.918019911855
321,538.6555019203261
322,559.9624627368423
323,512.5089043432083
324,946.7768675415556
325,5836.488006411192
326,1675.9857304813017
327,1775.74320925111
328,8434.9768001538
329,589.5420866561226
330,16739.37905633114
331,2289.934440591732
332,740.1955459454882
333,8535.224630493742
334,3133.4501385221474
335,1790.3774349892649
336,14300.7205106308
337,738.2085135640515
338,975.4329777767275
339,5820.5803901834215
340,724.9985540268203
341,1660.9277356439447
342,626.0057728833531
343,4457.572018228311
344,4341.711383236434
345,1718.712261118559
346,635.814492171877
347,2497.9989269324647
348,4732.204646480295
349,724.9985540268203
350,3215.5667566701363
351,503.0712021707161
352,2752.903345535808
353,1897.244002115676
354,725.036392752277
355,1684.1776474767769
356,724.9985540268203
357,11373.03153266741
358,1653.6703244082566
359,514.9390784177876
360,924.9604502479456
361,8571.111578943463
362,614.0847992701486
363,8999.897945201876
364,4547.576939237071
365,610.390258309134
366,712.4665102092418
367,4666.689676283151
368,1711.4210019874456
369,725.036392752277
370,724.9985540268203
371,672.9300268941709
372,6295.35758096025
373,887.4062441695091
374,425.9510713701911
375,804.9457381775288
376,725.036392752277
377,4247.674340028898
378,2525.84074792231
379,724.9985540268203
380,4830.341564437525
381,512.254569724138
382,727.2258334558629
383,8595.287126259289
384,1156.14580731294
385,802.8419287862446
386,15932.76152697134
387,10825.458437607826
388,724.9985540268203
389,923.103470236632
390,2546.2707077006703
391,837.2484756877062
392,8854.12913053663
393,619.2266879430373
394,2012.5990194623246
395,5035.358241823782
396,687.8173033803524
397,2055.2658664694823
398,1000.795873073587
399,2310.3772100225924
400,4970.918019911855
401,540.172221038659
402,2680.994833781451
403,10933.704262806794
404,1261.3564380793257
405,1006.443718531051
406,527.6703451537752
407,15907.083912004084
408,2112.4988780930603
409,5969.5621693302155
410,738.2085135640515
411,637.0000312105823
412,4581.242240798555
413,1417.7984441101976
414,7662.828049133186
415,800.9045855340922
416,1275.4816655340844
417,8006.74056778294
418,558.4146071615387
419,4901.414945096453
420,14407.617207947496
421,4898.21018479258
422,4792.736180179036
423,903.4966321922809
424,1233.1217780500397
425,418.47925560835307
426,727.2258334558629
427,15468.4464038448
428,1650.2852913134304
429,9473.56022549222
430,4082.2695008721334
431,16319.72936154861
432,2241.081706477751
433,3245.0415845180555
434,683.3901119549421
435,3105.4125035620473
436,2529.520352757211
437,1104.1667766375351
438,7298.403654375435
439,728.2025897388
440,3525.75806369181
441,1683.1980325858908
442,1031.4247202279812
443,724.9985540268203
444,1016.9232730658166
445,1016.9232730658166
446,2380.259389456073
447,6106.914496501834
448,738.2085135640515
449,2322.079944763821
450,788.9477781499382
451,1022.5711185232808
452,6948.419878841582
453,6085.659383177273
454,3139.912136435056
455,3661.3093643064876
456,1047.525692924519
457,11382.884467422298
458,4134.097689130172
459,4950.130814817722
460,14308.531379574137
461,518.0797082270088
462,724.9985540268203
463,695.0974391226473
464,926.4999181673641
465,4152.439868607663
466,677.6869126721858
467,4253.872964417632
468,4535.397260275399
469,1311.0772787618323
470,3059.902664933461
471,2289.934440591732
472,2445.7426647494717
473,6802.98324093824
474,1481.9896651100366
475,1098.98765035562
476,15159.431743930108
477,5534.523749552117
478,2708.3663798897232
479,9513.20716101239
480,807.4453713469493
481,5597.681126278148
482,11373.03153266741
483,13941.094034836213
484,1188.8148273269167
485,4254.915264242194
486,13147.643755869964
487,3106.8403099437355
488,2382.0577244393444
489,2102.6460447407458
490,504.92367911708607
491,773.649520638276
492,4752.07441663573
493,8964.603094445301
494,2530.03417756002
495,916.178687467429
496,2123.440386447742
497,5631.58631542698
498,1696.2097574123418
499,4004.9936107108874
500,9478.767408083595
501,733.6037447772455
502,8315.224653818605
503,1446.9243363625383
504,512.6694788150471
505,4355.947346992031
506,740.6479612016609
507,3646.13572943898
508,1769.3147564422104
509,973.5597987020627
510,1420.2497225400848
511,724.9985540268203
512,1055.568464536007
513,3933.7466204806024
514,3118.2716655937443
515,14400.111595247523
516,4526.294342181989
517,7138.180673866999
518,1249.0511205635523
519,1825.3282105686737
520,5718.52650233983
521,2102.7570972374174
522,887.4062441695091
523,6113.146358377628
524,8595.287126259289
525,1784.6605886973612
526,1538.4511015633252
527,2413.5910951552396
528,4926.388611302481
529,4596.784465909059
530,3073.521330761409
531,2303.706607546703
532,2613.141452283438
533,6986.124004186273
534,2816.048594204306
535,15838.910622266198
536,14322.49910971613
537,4984.833405257276
538,2030.2262058203205
539,1916.573742046318
540,10933.704262806794
541,9442.909415467944
542,787.0398847041242
543,15737.670076432516
544,579.3587116906677
545,7592.628957394768
546,8934.72410388455
547,1860.1108056638095
548,1016.9232730658166
549,9499.580180909159
550,558.5962356587722
551,1005.6979441324563
552,7310.022107105705
553,1764.9011113107333
554,2565.856478062751
555,14400.111595247523
556,4972.94793277596
557,9388.539266732456
558,1597.1056492106045
559,2796.901988403202
560,727.2258334558629
561,2532.2071468166214
562,776.9051182915948
563,4356.410619772309
564,5217.233473980996
565,2384.1661809299035
566,2724.3665984832937
567,2079.592003713542
568,5702.208009003949
569,1771.3295641196337
570,1290.386260736495
571,4116.638494986007
572,14414.079325389514
573,15705.104950032754
574,5324.781146934192
575,740.3390134991985
576,4463.336099160446
577,1240.9260313264617
578,724.9985540268203
579,3347.8765680248384
580,2100.1130429662685
581,919.6186357144443
582,988.5276016159904
583,724.9985540268203
584,7663.265406378483
585,1750.2335688723354
586,900.8929866975222
587,928.7190269110226
588,2673.92917642232
589,3487.774934821183
590,1794.214124265186
591,520.4069524822721
592,725.036392752277
593,580.2747705572291
594,8671.023807189584
595,1276.141301224524
596,14322.49910971613
597,919.6186357144443
598,1171.0142659149847
599,3318.938753964306
600,2436.626631764942
601,8612.907273921057
602,2900.66415379695
603,9430.015447094782
604,505.05781928083115
605,1176.7465632199333
606,1013.8713728343206
607,5736.499048943307
608,2124.0308695342446
609,615.1963047367352
610,1800.3566722269104
611,819.9662120562416
612,3607.9988294748828
613,3162.4782810625534
614,801.2753487815379
615,559.5350343920377
616,724.9985540268203
617,3615.7594305055186
618,14369.36646920263
619,9513.20716101239
620,927.5513923454484
621,634.9976606091682
622,928.1836715803203
623,2475.5864141483116
624,4492.59630416581
625,14414.079325389514
626,1162.1311860638564
627,682.515498122088
628,1982.1062568986824
629,3715.2010743760866
630,2837.784315127118
631,9493.758541444779
632,1285.4449185823528
633,1000.2175485956378
634,4019.906397194504
635,7654.306540594207
636,4308.094473090357
637,1039.6348519116777
638,13667.787933274614
639,4499.923629613012
640,8157.360890632832
641,563.7671687921295
642,725.6322749861782
643,4916.510959983485
644,1167.0894973313605
645,738.2085135640515
646,2017.4164364934963
647,1747.13306659882
648,5017.549551134169
649,1938.4891486347594
650,3724.9762641105613
651,14909.760366831542
652,1588.9672112152737
653,2327.628434752154
654,927.0352734980664
655,15932.76152697134
656,2465.1921496461673
657,1170.1262759595247
658,788.9477781499382
659,927.0352734980664
660,3211.748503967936
661,978.3560053115981
662,4167.697431726274
663,611.7234999424791
664,467.8124751663262
665,833.9807756185826
666,5679.8061819426875
667,3367.546026545416
668,16293.773285432339
669,14322.49910971613
670,1961.2617751965035
671,15895.564156258235
672,1240.955624403144
673,3052.3686392089353
674,1038.8922241602354
675,6489.240778255268
676,3989.112810628445
677,1764.0264417135465
678,1241.7480433162598
679,1232.696815128939
680,725.036392752277
681,8255.428993935197
682,1888.5528596298186
683,1258.2957518795838
684,4376.276744222149
685,924.9604502479456
686,1454.3335440417554
687,2572.6469399632456
688,778.5575298161507
689,15834.024000685862
690,2927.5907374927383
691,746.4580309881821
692,1016.9232730658166
693,8564.519462628214
694,5808.74898930256
695,14154.474478666345
696,724.9985540268203
697,3251.1697287710585
698,608.3986294967905
699,1015.7842138925689
700,924.6981342432388
701,2731.6286029264534
702,806.388272827845
703,2394.3804702368275
704,4222.485891056889
705,825.1603068563401
706,550.4455065393126
707,5507.545700584947
708,928.9695744406998
709,774.4952385012896
710,6489.240778255268
711,4609.488878579323
712,724.9985540268203
713,887.9605573157424
714,473.0316105183976
715,798.1148189381588
716,1190.551964397293
717,5969.5621693302155
718,15850.14935903286
719,8315.596372875594
720,11471.744143079755
721,4164.018565126143
722,508.0327509554802
723,2281.5219472906992
724,2619.1928761429344
725,4903.772918129666
726,1009.5275354885007
727,725.036392752277
728,1443.8433173987544
729,9518.568150466483
730,12896.315007710647
731,1796.1278811411496
732,788.9477781499382
733,4360.077280731596
734,4860.95541171327
735,11159.456539328454
736,7298.403654375435
737,1776.9940930895236
738,672.7321113727995
739,4779.891961097286
740,2554.52623693164
741,5758.0738422237955
742,4919.874805614429
743,755.7833813441725
744,11207.683484021974
745,16669.61170607602
746,790.7667390902802
747,951.7739002711809
748,1764.9011113107333
749,727.2258334558629
750,1196.2412750593587
751,1790.3774349892649
752,5301.309372423631
753,3741.9301286567566
754,727.2258334558629
755,3419.6099265988164
756,9498.339763938942
757,1905.4202259732465
758,2225.7179991696894
759,11487.92070951148
760,8669.071835757848
761,1432.768058935461
762,1260.2625891496684
763,1787.463363747184
764,4692.516395818296
765,1825.807661780258
766,5788.753487798659
767,4603.054349465313
768,914.5273529222925
769,772.7424468015121
770,5597.544994941462
771,676.079673127599
772,1000.795873073587
773,589.970052925995
774,4081.560410958366
775,4594.531411669506
776,956.2816284257018
777,1019.1990666961507
778,5786.5126363218915
779,6189.807636288164
780,6630.162687727062
781,5067.000434205277
782,610.9394001785555
783,4507.331516539823
784,725.6322749861782
785,1710.7862427852167
786,724.9985540268203
787,4749.783907575191
788,1749.1607775609511
789,727.2258334558629
790,4282.817899144766
791,735.7898110999877
792,4789.9043870364685
793,472.064664824907
794,1312.4318116329655
795,5048.999206830097
796,2896.4882869348858
797,6489.240778255268
798,13521.627919763652
799,724.9985540268203
800,633.7224225715916
801,1422.7289562060123
802,724.9985540268203
803,13340.403943806454
804,714.3161520681778
805,1618.382758626202
806,2121.050951275704
807,2025.5028889167852
808,712.4920881078772
809,578.2689121865722
810,724.9985540268203
811,4269.662220249198
812,729.0133736215341
813,1710.7862427852167
814,926.3602428747336
815,6235.73686897435
816,4707.9392407735195
817,5746.000462598138
818,2107.6678573638633
819,635.8207842064181
820,5040.6863085101495
821,1595.9675732678534
822,4087.3211118368054
823,4440.891758104878
824,724.9985540268203
825,1382.7935614566654
826,727.2258334558629
827,1675.4880628081353
828,5340.36470012724
829,3996.408516962314
830,2496.64573130257
831,4160.320243601154
832,517.3531576128976
833,2289.934440591732
834,5126.632269467458
835,10400.093227842883
836,550.4455065393126
837,5462.165396373148
838,1598.8429634422746
839,6526.4960947395675
840,1171.0142659149847
841,2412.725952362665
842,724.9985540268203
843,2059.739820149849
844,2927.787929162337
845,10224.954926652308
846,925.1998640882729
847,1886.5716745667817
848,15861.115779397871
849,635.0395754289892
850,1430.1130983444225
851,8100.10075594208
852,1159.9354793503314
853,472.064664824907
854,5447.427290610786
855,2300.4543074550556
856,2008.9639622959032
857,1910.3888087639953
858,1260.1389955411892
859,6489.240778255268
860,11388.951483156565
861,1767.576129823913
862,2118.052437316897
863,643.754554218681
864,722.0750117552462
865,733.6037447772455
866,2283.0678414731215
867,725.036392752277
868,11228.55420227615
869,1969.0443294388542
870,2456.0071605204844
871,1128.9700076211009
872,13736.953511055766
873,2265.2364190783314
874,1000.795873073587
875,1296.5683457072228
876,1022.4742810391131
877,788.1983375154553
878,2007.8007319275855
879,10229.324463304685
880,2627.6492066977044
881,4663.40473705797
882,5611.8981924252175
883,725.6322749861782
884,2946.7070949890463
885,5558.844467679696
886,929.2351182050261
887,475.69769163476826
888,724.9985540268203
889,1018.5866057066537
890,7345.289318173339
891,666.3071324815835
892,2639.5230742354943
893,887.4062441695091
894,4944.025018014707
895,742.0064764892132
896,3976.4336177496252
897,738.2085135640515
898,585.5130980807014
899,3607.722903333762
900,4307.313094353907
901,724.9985540268203
902,4787.427865813057
903,734.0585225914938
904,801.2753487815379
905,1053.4679724839227
906,3211.748503967936
907,2453.5927336019195
908,3784.3457079841774
909,7759.9510002348825
910,5468.162881201228
911,725.036392752277
912,10253.653738358946
913,9226.894587028737
914,1628.2590878982705
915,9574.159672269652
916,9388.539266732456
917,14324.389429712934
918,7310.022107105705
919,774.7535822748744
920,928.9695744406998
921,3282.3601862350506
922,3843.18479898423
923,583.919658108461
924,16875.529630789046
925,3990.2125170949935
926,5847.512337998268
927,769.7865437004019
928,2998.9879556607075
929,914.5273529222925
930,3485.8079525122153
931,2897.277007346763
932,887.4062441695091
933,4007.426862619913
934,4092.809903175485
935,924.9604502479456
936,1000.795873073587
937,887.4062441695091
938,4055.9106069427544
939,524.8887363983004
940,7238.102633401584
941,3377.6846920644357
942,1667.9198034163962
943,610.4840239623046
944,727.2258334558629
945,4658.092399259684
946,724.9985540268203
947,724.9985540268203
948,9745.071812619952
949,8840.341648429418
950,636.9557802909673
951,396.55850026485257
952,2661.3298899780843
953,733.0749346003676
954,754.1569483870522
955,7298.403654375435
956,4488.201219225241
957,8315.224653818605
958,2353.2223103701313
959,919.6186357144443
960,1698.5339748984456
961,7310.022107105705
962,774.7535822748744
963,2408.58369333513
964,810.2289923780022
965,9388.539266732456
966,2982.7072857369176
967,4842.78886237208
968,6391.491138247308
969,5330.035802191396
970,10253.653738358946
971,2362.9858335656845
972,13516.741259585873
973,991.6927249423
974,4437.264248474255
975,797.2164827019556
976,1671.9339468835908
977,5416.861413071951
978,1694.3983771090573
979,2114.4653002877217
980,8353.366247943939
981,502.9741362935406
982,1775.7489914635073
983,724.2885133831363
984,3162.660914974105
985,17158.75449735323
986,2442.334118649609
987,1200.1020601506814
988,1577.0946278049212
989,2308.5780751397238
990,2447.160735833062
991,2321.8973906045335
992,2433.2760254052
993,788.9477781499382
994,4517.79701672213
995,1193.5102631255345
996,664.4402022262204
997,887.9605573157424
998,677.4389640258797
999,781.5299102761493
1000,4791.716797335733
1001,7322.313118018692
1002,1222.5872722015527
1003,1763.7968366181303
1004,2471.528461299736
1005,741.4388249324023
1006,1264.7495619887907
1007,4166.805779101621
1008,561.9409176216545
1009,2899.4830578103506
1010,6331.367510889299
1011,927.0587444952771
1012,561.146783062441
1013,6231.6407953717835
1014,7298.403654375435
1015,724.9985540268203
1016,6870.16673167233
1017,887.9605573157424
1018,4749.783907575191
1019,4748.742651178381
1020,9518.568150466483
1021,2119.8462217430065
1022,1230.034582904771
1023,1145.8566252736284
1024,761.7019729882408
1025,15435.683639083001
1026,887.9605573157424
1027,3516.5425925509626
1028,724.9985540268203
1029,1676.457477466145
1030,639.087331690537
1031,630.3252097313027
1032,4922.367779729169
1033,3718.048763869543
1034,725.0083314902506
1035,1537.7687295094102
1036,628.9747572929499
1037,8442.178758988364
1038,499.9959484251182
1039,10163.56997651097
1040,10222.825415685638
1041,927.0352734980664
1042,10021.34835749813
1043,4131.466961818221
1044,11488.37677322455
1045,696.4190638032585
1046,5599.243976090555
1047,725.6322749861782
1048,635.814492171877
1049,1464.2515858389909
1050,6489.240778255268
1051,4083.1591287289666
1052,3511.427736471621
1053,9546.513984706451
1054,10233.50520170131
1055,5122.456924510185
1056,15377.655966421275
1057,4934.3376135630815
1058,1714.2458684569283
1059,11152.594926802307
1060,2104.5231605749427
1061,1665.8518892966351
1062,5854.723795253501
1063,4978.804752521644
1064,1023.6959719711552
1065,14350.35968933473
1066,8564.519462628214
1067,786.6299272012076
1068,661.0568479045053
1069,12931.685615174038
1070,822.1701005836903
1071,7310.022107105705
1072,1583.6851980282265
1073,1327.498811534531
1074,8314.52099261005
1075,1350.2223569846974
1076,572.1318237710426
1077,11202.563445019146
1078,1030.375757530668
1079,1530.1875053332756
1080,1631.830844851544
1081,4911.252049604874
1082,12946.57127068363
1083,5843.34733133065
1084,789.8385828786778
1085,823.0849247932158
1086,14400.111595247523
1087,3595.5128657082005
1088,924.4250949172431
1089,15419.509087623515
1090,7298.403654375435
1091,6489.240778255268
1092,4086.9823277354485
1093,494.6814901538265
1094,4848.811719331533
1095,13271.848815197267
1096,588.6856196135772
1097,5262.365388428336
1098,559.5350343920377
1099,2638.682742861105
1100,822.8823729236518
1101,448.44896556491193
1102,787.298228477709
1103,13260.015952916161
1104,1120.7778900890216
1105,725.5944362607215
1106,787.5165397438282
1107,2278.7912757221156
1108,1674.3629345482395
1109,3244.584965694793
1110,1770.454894522447
1111,14316.959771628768
1112,2025.1175071929358
1113,1902.0721567037804
1114,9518.568150466483
1115,628.9989189809994
1116,2463.0838278292094
1117,6699.495465108971
1118,2631.2043151100224
1119,1996.3113418899325
1120,4591.186094422025
1121,3388.1344424642884
1122,1230.1806306072426
1123,1673.5070026596943
1124,724.9985540268203
1125,592.2588928435248
1126,3920.968455723339
1127,1044.8676940708976
1128,725.5944362607215
1129,16387.251724456935
1130,4271.095360180802
1131,4597.600702140835
1132,7802.472178886054
1133,2403.756295004144
1134,579.003585796349
1135,725.036392752277
1136,536.2952461538587
1137,926.4999181673641
1138,725.036392752277
1139,1231.6771544038718
1140,724.9985540268203
1141,733.6037447772455
1142,1560.1966005799436
1143,5037.500598169437
1144,611.6150241343705
1145,2644.58248440326
1146,1801.157631842757
1147,5558.459432972409
1148,7322.313118018692
1149,15868.342781034122
1150,674.7156274033408
1151,5832.923329738726
1152,6489.240778255268
1153,3899.0655677565605
1154,733.8288714876226
1155,9541.73642316287
1156,3010.556896329552
1157,2242.5087608048475
1158,725.036392752277
1159,5973.124994426281
1160,9583.705147686836
1161,5468.440842530282
1162,1093.629540285069
1163,15927.791452034966
1164,785.4328564583883
1165,569.2153657813598
1166,8571.111578943463
1167,1213.2963586764838
1168,512.6258979357448
1169,1789.273160296662
1170,1000.8989536778402
1171,6391.491138247308
1172,788.9477781499382
1173,727.2258334558629
1174,3466.4870787051013
1175,1394.1956213299827
1176,11388.402037153364
1177,724.9985540268203
1178,837.9123505083402
1179,3572.020232845833
1180,1508.1197154007718
1181,4162.365613261463
1182,3346.907772934727
1183,788.9477781499382
1184,6224.706406237212
1185,1016.9232730658166
1186,604.7362163139449
1187,781.3602531590659
1188,724.9985540268203
1189,2151.7982752302973
1190,14996.252428986705
1191,540.2380881859118
1192,1981.2509291126469
1193,9285.860866169543
1194,4992.019408888915
1195,2362.7653825034217
1196,1100.4413680053533
1197,15862.586793658244
1198,1141.5731943238432
1199,13687.81657479818
1200,1016.882477284524
1201,5584.060416938492
1202,2598.7351248820614
1203,4956.208669515423
1204,734.0585225914938
1205,5276.360886146252
1206,12871.898546456383
1207,8336.683609860585
1208,2548.5616918691944
1209,14048.268965126274
1210,12096.091221598052
1211,4845.762129414179
1212,788.9477781499382
1213,724.9985540268203
1214,7106.018791434929
1215,6676.400585990974
1216,2340.9259523282362
1217,1533.5453098315652
1218,1335.5433610709792
1219,6647.280055634051
1220,7019.216887116882
1221,559.5350343920377
1222,14360.911669172898
1223,904.1302271330964
1224,8581.821533748984
1225,4193.795801735426
1226,724.9985540268203
1227,3937.0167648972943
1228,788.9477781499382
1229,590.94091684716
1230,724.9985540268203
1231,3073.97668617558
1232,694.0386615906849
1233,2470.0757706382506
1234,3425.687303000182
1235,3965.1332992988687
1236,2616.278405291389
1237,3291.006357938879
1238,8588.413650064233
1239,8337.486975882137
1240,1675.9857304813017
1241,526.2736687612936
1242,5037.394375755864
1243,587.1405124662887
1244,5707.604701534072
1245,5558.844467679696
1246,2114.197374071781
1247,3990.8757895832478
1248,3133.3543340962106
1249,626.9172108510899
1250,7883.190497945172
1251,11194.453823630516
1252,550.4455065393126
1253,774.7535822748744
1254,2501.1126012173067
1255,8110.437264154215
1256,1740.0710247701045
1257,738.0100989872986
1258,9381.947150417207
1259,725.036392752277
1260,5052.740478743303
1261,837.2484756877062
1262,1016.9232730658166
1263,2653.176298134026
1264,1298.804086262377
1265,1577.0946278049212
1266,1288.4600561853945
1267,8588.413650064233
1268,590.2795453457916
1269,6128.772262531286
1270,942.3195531235629
1271,4200.552021590914
1272,1352.947354666139
1273,725.6322749861782
1274,725.036392752277
1275,994.0644926944399
1276,3184.386720104253
1277,3585.4961398876417
1278,781.3127709002089
1279,1066.049862805617
1280,1838.2567936002781
1281,1758.5699720056195
1282,11471.744143079755
1283,7350.027290957426
1284,4574.402768014522
1285,2331.3986885846
1286,2929.008511381167
1287,6691.890517659086
1288,3556.555323505115
1289,656.4527429179726
1290,2926.5555492111166
1291,4260.226316297004
1292,738.2085135640515
1293,2287.998577816185
1294,789.9894706163142
1295,6259.63761345307
1296,1048.951404133571
1297,2116.608867729815
1298,1726.8658371669908
1299,4184.392923877856
1300,7298.403654375435
1301,513.4137463350704
1302,7310.022107105705
1303,7226.484180671317
1304,724.5331355976896
1305,1009.5111562794782
1306,2007.1988278925744
1307,1623.6684423603544
1308,2121.0862290577743
1309,9375.782326607627
1310,4309.425123990292
1311,2453.5409953235057
1312,2169.22429460449
1313,2017.9794280892886
1314,727.2258334558629
1315,3160.1324519791856
1316,3381.9571085091516
1317,609.7399981498634
1318,782.3745040261493
1319,2113.6485793764073
1320,1205.5648741421967
1321,7298.403654375435
1322,2695.0581030400713
1323,16279.80555529035
1324,887.4062441695091
1325,512.4476065579938
1326,1016.9232730658166
1327,3571.4793519534564
1328,2879.2255909577834
1329,4474.979299774386
1330,755.0303608995391
1331,1416.100700962926
1332,824.5096678374662
1333,2771.843099510364
1334,3666.564139334738
